trail_id,step,candidate_rank,poi_id,prediction
113728,4,poi_4_2,4a6fa0abf964a520a4d61fe3,29.2273
113728,4,poi_4_3,55148c66498e987ed9d8e394,23.8071
113728,4,poi_4_4,53ab0af5498e13bffddb8d96,23.0067
113728,4,poi_4_5,3fd66200f964a52034eb1ee3,22.9939
113728,4,poi_4_6,4efd1635f790570bcf88cbfd,22.7028
113728,4,poi_4_7,54d8f562498e06a504cb5c47,15.8362
113728,4,poi_4_8,56fd4c5e498e389de05f8b85,10.3501
113728,4,poi_4_9,5904e291286fda74dee6d5f9,0.0000
2325112,2,poi_2_1,5984eeb39be522744003dee5,24.3758
2325112,2,poi_2_2,540d97b5498e05abd30fd5ca,23.3294
2325112,2,poi_2_3,4aea2b78f964a520edb921e3,0.0000
2325112,2,poi_2_4,4bf30b89706e20a196c7a798,0.0000
2325112,2,poi_2_5,4b435e5ef964a52009df25e3,0.0000
2325112,3,poi_3_1,509fd01de4b070da0a9d3c24,23.5807
2325112,3,poi_3_2,576c2212498e72c8c38f1ddd,21.1894
2325112,3,poi_3_3,3fd66200f964a5206be61ee3,19.3631
2325112,3,poi_3_4,4b4cc07ef964a5204abd26e3,0.0000
2325112,3,poi_3_5,4165d880f964a5207e1d1fe3,0.0000
2325112,4,poi_4_1,5787b68e498efcabbebba4f8,23.0877
2325112,4,poi_4_2,4b3abe48f964a520b96d25e3,0.0000
2325102,2,poi_2_1,4b6b5abff964a520fb022ce3,36.4620
2325102,2,poi_2_2,42893400f964a52054231fe3,34.4028
2325102,2,poi_2_3,3fd66200f964a520daf11ee3,27.3135
2325102,2,poi_2_4,4a5d19b7f964a52032bd1fe3,17.8584
2325102,2,poi_2_5,4ca9ff3214c33704814ae33b,17.7564
2325102,2,poi_2_6,4b0c402af964a520c33923e3,15.4988
2325102,2,poi_2_7,582472d6ef085e607efc254e,10.6353
2325102,2,poi_2_8,4bd9b7ec0115c9b6f6587880,0.0000
2325102,2,poi_2_9,49ff62f9f964a52013701fe3,0.0000
2325102,2,poi_2_10,4a8d57e7f964a5207c0f20e3,0.0000
2325102,2,poi_2_11,53737e92498e33fbc10950b8,0.0000
2325102,3,poi_3_1,3fd66200f964a520d9f11ee3,21.2595
2325102,3,poi_3_2,4f7f47b1754a7bf483d742d0,11.2152
2325102,4,poi_4_1,4bc24023461576b056237d32,0.0000
2325102,5,poi_5_1,4b6b5abff964a520fb022ce3,36.4620
2325102,5,poi_5_2,42893400f964a52054231fe3,34.4028
2325102,5,poi_5_3,3fd66200f964a520daf11ee3,27.3135
2325102,5,poi_5_4,4a5d19b7f964a52032bd1fe3,17.8584
2325102,5,poi_5_5,4ca9ff3214c33704814ae33b,17.7564
2325102,5,poi_5_6,4b0c402af964a520c33923e3,15.4988
2325102,5,poi_5_7,582472d6ef085e607efc254e,10.6353
2325102,5,poi_5_8,4bd9b7ec0115c9b6f6587880,0.0000
2325102,5,poi_5_9,49ff62f9f964a52013701fe3,0.0000
2325102,5,poi_5_10,4a8d57e7f964a5207c0f20e3,0.0000
2325102,5,poi_5_11,53737e92498e33fbc10950b8,0.0000
2325102,6,poi_6_1,4b0800f9f964a5202a0223e3,0.0000
