trail_id,num_poi,user_id,poi_id,prediction
2096096,poi_8,124759,49df5807f964a520c0601fe3,1
2096096,poi_8,124759,4c98d854d799a1cd97b6b552,1
2096096,poi_8,124759,4c7d4f1b8da18cfa1afc9ece,1
2096096,poi_8,124759,4a663a8ef964a5203ec81fe3,1
2096096,poi_8,124759,4a675deef964a52045c91fe3,1
2096096,poi_8,124759,5018507fe4b03a729d0b40f9,1
2096096,poi_8,124759,55b7dd92498e88a1ea18d3f8,1
2096096,poi_8,124759,5787b68e498efcabbebba4f8,1
2096096,poi_8,124759,4bc24023461576b056237d32,1
2096096,poi_8,124759,510ad6e2e4b0a2ecec03b322,1
2096096,poi_8,124759,4e70a36d922e8e01baadf45c,1
2096096,poi_8,124759,4b4cc07ef964a5204abd26e3,1
2096096,poi_8,124759,4a149749f964a52055781fe3,1
2096096,poi_8,124759,4a01ee7bf964a52010711fe3,1
2096096,poi_8,124759,5362a2ae498e3b18c22334be,1
2096096,poi_8,124759,42893400f964a52054231fe3,1
2096096,poi_8,124759,507f06e9e4b0d2368fcbada4,1
2096096,poi_8,124759,4afd9156f964a520a82822e3,1
2096096,poi_8,124759,3fd66200f964a52067e61ee3,1
