trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
1332021,70515,poi_5,4ea4e84c722ec75adf589740,2018-10-06T18:12:00,5.6,25.8,0.0,16.9,,Clear,Tokyo
1332021,70515,poi_6,4bf50942e5eba5933e472090,2018-10-06T20:12:00,-1.0,25.5,0.0,18.8,,Clear,Tokyo
1332021,70515,poi_7,4b555591f964a520d7e127e3,2018-10-06T22:44:00,5.1,27.5,0.0,16.9,,Clear,Tokyo
1332021,70515,poi_8,4e81a9ee5c5c06691439adb9,2018-10-07T00:17:00,-1.0,28.6,0.0,15.0,,Partially cloudy,Tokyo
1332021,70515,poi_9,4b05879ff964a520369d22e3,2018-10-07T00:32:00,7.4,29.8,0.0,11.5,,Clear,Tokyo
1332021,70515,poi_10,4d63c0fbbd2537046ff9d0c5,2018-10-07T02:37:00,-1.0,31.6,0.0,13.1,,Partially cloudy,Tokyo
1332021,70515,poi_11,4b6c0307f964a5208c1f2ce3,2018-10-07T03:44:00,6.5,32.1,0.0,13.0,,Clear,Tokyo
1332021,70515,poi_12,4e936240d5fbb6eb8ebccbd6,2018-10-07T03:54:00,4.7,32.1,0.0,13.0,,Clear,Tokyo
1955720,113189,poi_1,4b443147f964a5208bf225e3,2018-10-05T17:07:00,-1.0,18.6,0.0,7.4,,Partially cloudy,Tokyo
1955720,113189,poi_2,4b5ff6b2f964a520ddd129e3,2018-10-05T17:19:00,-1.0,18.6,0.0,7.4,,Partially cloudy,Tokyo
1955720,113189,poi_3,4b627ed1f964a520a1492ae3,2018-10-05T17:34:00,8.3,18.6,1.195,5.3,rain,"Rain, Overcast",Tokyo
1955720,113189,poi_4,4b553983f964a5202adf27e3,2018-10-05T17:57:00,-1.0,18.6,1.195,5.3,rain,"Rain, Overcast",Tokyo
1955720,113189,poi_5,4b59912bf964a520d58c28e3,2018-10-05T18:05:00,-1.0,18.6,1.195,5.3,rain,"Rain, Overcast",Tokyo
1955720,113189,poi_6,4b5907def964a5203b7928e3,2018-10-05T18:59:00,8.5,18.7,0.0,5.3,,Overcast,Tokyo
1955720,113189,poi_7,4b443147f964a5208bf225e3,2018-10-05T20:15:00,-1.0,18.6,0.0,3.5,,Overcast,Tokyo
1955720,113189,poi_8,4b53bc1af964a520aba927e3,2018-10-05T20:26:00,-1.0,18.6,0.0,3.5,,Overcast,Tokyo
1955720,113189,poi_9,4e0c70f11f6e9300e4e6376f,2018-10-05T21:42:00,8.5,19.3,0.0,3.6,,Overcast,Tokyo
1955720,113189,poi_10,4b19f917f964a520abe623e3,2018-10-05T22:08:00,7.8,19.3,0.0,3.6,,Overcast,Tokyo
1955720,113189,poi_11,4b0587a6f964a5203d9e22e3,2018-10-05T22:24:00,7.1,19.3,0.0,3.6,,Overcast,Tokyo
1955720,113189,poi_12,4b17d66cf964a520b7c823e3,2018-10-05T22:39:00,6.2,19.9,0.0,5.2,,Overcast,Tokyo
1955720,113189,poi_13,4ba3010ef964a520592738e3,2018-10-05T23:14:00,-1.0,19.9,0.0,5.2,,Overcast,Tokyo
1955720,113189,poi_14,4b17d66cf964a520b7c823e3,2018-10-06T03:08:00,6.2,27.3,0.0,9.4,,Partially cloudy,Tokyo
14031,716,poi_1,4b267bacf964a520297c24e3,2018-09-28T18:22:00,9.3,19.0,0.0,7.4,,Partially cloudy,Tokyo
14031,716,poi_2,4d9ef0859bf0a35df1f3040b,2018-09-28T19:03:00,6.4,18.2,0.0,2.1,,Partially cloudy,Tokyo
14031,716,poi_3,4bb95bce3db7b7139344229a,2018-09-29T18:53:00,6.8,17.1,0.07,5.7,rain,"Rain, Overcast",Tokyo
14031,716,poi_4,4b5987f9f964a520618b28e3,2018-09-29T19:09:00,8.3,17.1,0.07,5.7,rain,"Rain, Overcast",Tokyo
14031,716,poi_5,4ca815cd97c8a1cd53a781a5,2018-09-29T19:48:00,-1.0,17.3,0.053,9.5,rain,"Rain, Overcast",Tokyo
14031,716,poi_6,4b5690c8f964a520561528e3,2018-09-29T20:10:00,-1.0,17.3,0.053,9.5,rain,"Rain, Overcast",Tokyo
14031,716,poi_7,4b7cb1f2f964a520a3a12fe3,2018-09-29T20:57:00,6.5,17.5,0.03,7.9,rain,"Rain, Overcast",Tokyo
14031,716,poi_8,4b9dc30df964a520c8bc36e3,2018-09-29T21:39:00,-1.0,17.6,0.015,15.0,rain,"Rain, Overcast",Tokyo
14031,716,poi_9,4b5be388f964a520c91b29e3,2018-09-29T23:31:00,-1.0,18.2,15.85,13.1,rain,"Rain, Overcast",Tokyo
14031,716,poi_10,55c5b5af498e78725f22c6e4,2018-09-29T23:48:00,-1.0,18.2,15.85,13.1,rain,"Rain, Overcast",Tokyo
14031,716,poi_11,4b5be302f964a520ab1b29e3,2018-09-29T23:55:00,7.2,18.2,15.85,13.1,rain,"Rain, Overcast",Tokyo
2062628,122592,poi_1,4b600990f964a520e3d329e3,2018-09-23T16:54:00,6.1,23.2,0.0,5.7,,Partially cloudy,Tokyo
2062628,122592,poi_2,4b19f917f964a520abe623e3,2018-09-23T17:08:00,7.8,23.2,0.0,5.7,,Partially cloudy,Tokyo
2062628,122592,poi_3,4b595505f964a520528528e3,2018-09-23T17:15:00,5.7,23.2,0.0,5.7,,Partially cloudy,Tokyo
2062628,122592,poi_4,4b7544c3f964a520a8032ee3,2018-09-23T17:42:00,8.1,22.7,0.0,4.3,,Partially cloudy,Tokyo
2062628,122592,poi_5,4be8c523c5220f47e433aaca,2018-09-23T19:35:00,9.0,22.8,0.0,9.8,,Partially cloudy,Tokyo
2062628,122592,poi_6,4b7544c3f964a520a8032ee3,2018-09-23T20:49:00,8.1,22.4,0.0,8.0,,Partially cloudy,Tokyo
2062628,122592,poi_7,4b792714f964a52018ed2ee3,2018-10-04T15:15:00,7.6,19.6,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_8,4b19f962f964a520afe623e3,2018-10-04T15:20:00,5.2,19.6,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_9,4b6cf112f964a5203b5f2ce3,2018-10-04T15:32:00,-1.0,19.8,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_10,59114170772fbc7fc6af831e,2018-10-04T15:54:00,-1.0,19.8,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_11,4b946bf6f964a520cb7834e3,2018-10-04T18:24:00,7.4,19.6,0.0,5.6,,Overcast,Tokyo
2062628,122592,poi_12,4b58df1ff964a520137028e3,2018-10-04T19:07:00,-1.0,19.6,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_13,4b74c76ff964a52096f12de3,2018-10-04T19:22:00,-1.0,19.6,0.0,7.7,,Overcast,Tokyo
2062628,122592,poi_14,4b7d1904f964a52084ae2fe3,2018-10-04T19:50:00,-1.0,18.7,0.0,9.5,,Overcast,Tokyo
2062628,122592,poi_15,4b5b04cff964a52026df28e3,2018-10-04T21:25:00,-1.0,18.1,0.0,11.1,,Overcast,Tokyo
2062628,122592,poi_16,4b5c4864f964a520932929e3,2018-10-06T21:41:00,-1.0,26.0,0.0,20.7,,Clear,Tokyo
2062628,122592,poi_17,4b17b2e4f964a52040c723e3,2018-10-06T22:03:00,6.0,26.0,0.0,20.7,,Clear,Tokyo
2062628,122592,poi_18,4b56cdbef964a520a91b28e3,2018-10-06T22:09:00,-1.0,26.0,0.0,20.7,,Clear,Tokyo
2062628,122592,poi_19,4b38b418f964a520914f25e3,2018-10-07T05:17:00,5.6,31.3,0.0,18.3,,Clear,Tokyo
2062628,122592,poi_20,4b565cbff964a520380d28e3,2018-10-07T05:31:00,5.3,31.0,0.0,11.4,,Partially cloudy,Tokyo
2602849,167565,poi_1,4b504899f964a520bb1f27e3,2018-09-22T04:37:00,-1.0,24.9,0.0,7.5,,Partially cloudy,Tokyo
2602849,167565,poi_2,4b0587a6f964a5203e9e22e3,2018-09-22T19:00:00,7.9,22.2,0.0,6.0,,Partially cloudy,Tokyo
2602849,167565,poi_3,4b19f917f964a520abe623e3,2018-09-23T01:28:00,7.8,26.0,0.0,6.1,,Partially cloudy,Tokyo
2602849,167565,poi_4,4bf135213a15d13a46453f9f,2018-09-23T03:11:00,6.0,28.2,0.0,7.9,,Partially cloudy,Tokyo
2602849,167565,poi_5,4b19f917f964a520abe623e3,2018-09-23T05:08:00,7.8,27.0,0.0,11.0,,Partially cloudy,Tokyo
2602849,167565,poi_6,4b0587a6f964a5203d9e22e3,2018-09-23T05:31:00,7.1,27.3,0.0,13.4,,Partially cloudy,Tokyo
2602849,167565,poi_7,4b504899f964a520bb1f27e3,2018-09-23T05:44:00,-1.0,27.3,0.0,13.4,,Partially cloudy,Tokyo
2602849,167565,poi_8,4b595505f964a520528528e3,2018-09-23T14:48:00,5.7,23.0,0.0,5.4,,Partially cloudy,Tokyo
2602849,167565,poi_9,4b7544c3f964a520a8032ee3,2018-09-23T14:57:00,8.1,23.0,0.0,5.4,,Partially cloudy,Tokyo
2602849,167565,poi_10,4b6f7f7bf964a52007f32ce3,2018-09-23T17:33:00,6.1,22.7,0.0,4.3,,Partially cloudy,Tokyo
2602849,167565,poi_11,4b0587a7f964a5206e9e22e3,2018-09-23T19:13:00,8.2,22.7,0.0,7.9,,Partially cloudy,Tokyo
2602849,167565,poi_12,4b7544c3f964a520a8032ee3,2018-09-23T21:45:00,8.1,21.8,0.0,7.9,,Partially cloudy,Tokyo
2602849,167565,poi_13,5765345e498e1f0ba7525699,2018-09-24T03:30:00,-1.0,26.6,0.0,7.8,,Partially cloudy,Tokyo
2602849,167565,poi_14,4b595505f964a520528528e3,2018-09-24T04:45:00,5.7,27.8,0.0,5.4,,Partially cloudy,Tokyo
2602849,167565,poi_15,4b504899f964a520bb1f27e3,2018-09-24T05:12:00,-1.0,27.8,0.0,5.4,,Partially cloudy,Tokyo
21444,1070,poi_1,5361fc57498e376bd72c8c63,2018-09-20T20:44:00,6.5,16.4,0.0,14.6,,Overcast,Tokyo
21444,1070,poi_2,4b5e7f11f964a520e49029e3,2018-09-20T20:50:00,7.3,16.4,0.0,14.6,,Overcast,Tokyo
21444,1070,poi_3,4df444667d8b18e1723215d4,2018-09-20T21:55:00,8.5,16.8,0.0,13.0,,Partially cloudy,Tokyo
21444,1070,poi_4,4e8176d7dab46ef0a8ab17a0,2018-09-20T22:02:00,7.8,16.8,0.0,13.0,,Partially cloudy,Tokyo
21444,1070,poi_5,4b556c7ef964a520f5e327e3,2018-09-20T22:09:00,9.2,16.8,0.0,13.0,,Partially cloudy,Tokyo
21444,1070,poi_6,4dc4fbdd18387d1bd531ca19,2018-09-20T23:01:00,8.6,17.2,0.0,13.1,,Partially cloudy,Tokyo
21444,1070,poi_7,4f62d795e4b098b393c64c23,2018-09-21T00:07:00,8.7,17.3,10.303,14.8,rain,"Rain, Overcast",Tokyo
21444,1070,poi_8,510c85cde4b075469375ebbc,2018-09-21T01:15:00,7.7,17.4,0.0,16.6,,Partially cloudy,Tokyo
21444,1070,poi_9,4de1db7f2271bfb8448ecbac,2018-09-21T01:20:00,8.9,17.4,0.0,16.6,,Partially cloudy,Tokyo
21444,1070,poi_10,4b5fd063f964a520b3cd29e3,2018-09-21T01:27:00,7.9,17.4,0.0,16.6,,Partially cloudy,Tokyo
21444,1070,poi_11,4f7ff567e4b042dc204cde28,2018-09-21T01:47:00,7.9,17.7,0.0,13.5,,Partially cloudy,Tokyo
21444,1070,poi_12,4c65f9ef7abde21efb7d6268,2018-09-21T01:53:00,-1.0,17.7,0.0,13.5,,Partially cloudy,Tokyo
21444,1070,poi_13,4b55afa2f964a520cfeb27e3,2018-09-21T01:59:00,6.6,17.7,0.0,13.5,,Partially cloudy,Tokyo
441259,21582,poi_1,4b0e60adf964a520305723e3,2018-09-19T16:04:00,6.6,20.4,0.0,2.1,,Partially cloudy,Tokyo
441259,21582,poi_2,4b243a7df964a520356424e3,2018-09-19T16:38:00,6.5,21.2,0.0,8.1,,Partially cloudy,Tokyo
441259,21582,poi_3,4b0e60adf964a520305723e3,2018-09-19T23:02:00,6.6,21.4,0.0,6.0,,Partially cloudy,Tokyo
441259,21582,poi_4,4b243a7df964a520356424e3,2018-09-23T16:49:00,6.5,23.2,0.0,5.7,,Partially cloudy,Tokyo
441259,21582,poi_5,4b0e60adf964a520305723e3,2018-09-23T21:45:00,6.6,21.8,0.0,7.9,,Partially cloudy,Tokyo
441259,21582,poi_6,4b243a7df964a520356424e3,2018-09-25T15:10:00,6.5,19.2,0.0,7.5,,Partially cloudy,Tokyo
441259,21582,poi_7,4b0e60adf964a520305723e3,2018-09-25T23:19:00,6.6,17.0,0.004,15.2,rain,"Rain, Partially cloudy",Tokyo
441259,21582,poi_8,4b243a7df964a520356424e3,2018-09-26T13:51:00,6.5,16.0,0.0,13.7,,Partially cloudy,Tokyo
441259,21582,poi_9,4b0e60adf964a520305723e3,2018-09-26T22:23:00,6.6,15.3,0.008,9.8,rain,"Rain, Overcast",Tokyo
441259,21582,poi_10,4b243a7df964a520356424e3,2018-09-30T17:09:00,6.5,24.7,0.023,55.7,rain,"Rain, Partially cloudy",Tokyo
441259,21582,poi_11,4b0e60adf964a520305723e3,2018-09-30T22:06:00,6.6,25.9,0.0,20.6,,Clear,Tokyo
441259,21582,poi_12,4b243a7df964a520356424e3,2018-10-02T15:23:00,6.5,18.4,0.0,3.6,,Clear,Tokyo
2080380,123774,poi_1,4b62a048f964a520454d2ae3,2018-09-16T16:38:00,6.7,21.8,0.0,0.4,,Partially cloudy,Tokyo
2080380,123774,poi_2,53cb72c9498e889ccf37741e,2018-09-16T16:56:00,7.9,21.8,0.0,0.4,,Partially cloudy,Tokyo
2080380,123774,poi_3,4b093eeff964a520e51423e3,2018-09-16T18:00:00,6.7,22.2,0.0,5.2,,Partially cloudy,Tokyo
2080380,123774,poi_4,4b926e26f964a52002f933e3,2018-09-16T18:15:00,5.7,22.2,0.0,5.2,,Partially cloudy,Tokyo
2080380,123774,poi_5,4b093eeff964a520e51423e3,2018-09-16T22:47:00,6.7,25.8,0.0,10.9,,Clear,Tokyo
2080380,123774,poi_6,4b41367af964a5205dc325e3,2018-09-16T22:58:00,-1.0,25.8,0.0,10.9,,Clear,Tokyo
2080380,123774,poi_7,4b5ebd8ff964a520499729e3,2018-09-16T23:05:00,6.7,25.8,0.0,10.9,,Clear,Tokyo
2080380,123774,poi_8,4b6f582ef964a52067ec2ce3,2018-09-17T04:33:00,5.3,29.0,0.0,7.6,,Partially cloudy,Tokyo
2080380,123774,poi_9,4b7e73c3f964a5209ced2fe3,2018-09-17T04:56:00,-1.0,29.0,0.0,7.6,,Partially cloudy,Tokyo
2080380,123774,poi_10,56962f6a498ec0def40b137d,2018-09-18T22:59:00,-1.0,21.0,0.0,12.7,,Partially cloudy,Tokyo
2080380,123774,poi_11,4b5aa9d9f964a520edcf28e3,2018-09-18T23:22:00,8.4,21.0,0.0,12.7,,Partially cloudy,Tokyo
2080380,123774,poi_12,55ba4b1d498e426ed26fde20,2018-09-18T23:23:00,8.5,21.0,0.0,12.7,,Partially cloudy,Tokyo
2080380,123774,poi_13,4c555a0c728920a1d3404284,2018-09-19T00:36:00,7.7,24.3,0.0,9.3,,Partially cloudy,Tokyo
2080380,123774,poi_14,4b47b936f964a520f53b26e3,2018-09-19T04:43:00,-1.0,26.8,0.0,9.4,,Clear,Tokyo
2080380,123774,poi_15,4b7e73c3f964a5209ced2fe3,2018-09-19T05:56:00,-1.0,26.5,0.0,14.5,,Partially cloudy,Tokyo
14008,716,poi_1,4b267bacf964a520297c24e3,2018-09-01T18:37:00,9.3,21.2,0.008,11.1,rain,"Rain, Partially cloudy",Tokyo
14008,716,poi_2,4b5987f9f964a520618b28e3,2018-09-01T18:54:00,8.3,21.2,0.008,11.1,rain,"Rain, Partially cloudy",Tokyo
14008,716,poi_3,4bb95bce3db7b7139344229a,2018-09-01T20:09:00,6.8,21.2,0.0,9.4,,Overcast,Tokyo
14008,716,poi_4,4b7cb1f2f964a520a3a12fe3,2018-09-01T20:32:00,6.5,21.1,0.0,3.9,,Overcast,Tokyo
14008,716,poi_5,53db634d498e2c14887fa19e,2018-09-01T22:36:00,-1.0,21.6,0.09,7.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_6,4bc9862968f976b0e1775d83,2018-09-01T22:45:00,7.9,21.6,0.09,7.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_7,4b5690c8f964a520561528e3,2018-09-01T23:23:00,-1.0,21.6,0.09,7.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_8,4b9dc30df964a520c8bc36e3,2018-09-01T23:43:00,-1.0,21.3,2.446,5.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_9,4b5be388f964a520c91b29e3,2018-09-02T00:35:00,-1.0,21.2,0.021,5.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_10,55c5b5af498e78725f22c6e4,2018-09-02T00:39:00,-1.0,21.2,0.021,5.7,rain,"Rain, Overcast",Tokyo
14008,716,poi_11,4b5be302f964a520ab1b29e3,2018-09-02T05:07:00,7.2,22.6,0.0,5.5,,Overcast,Tokyo
2062627,122592,poi_1,4b0e60adf964a520305723e3,2018-08-31T19:41:00,6.6,24.4,0.0,7.9,,Partially cloudy,Tokyo
2062627,122592,poi_2,4da79b3ffa8c4175d0a662c8,2018-08-31T19:49:00,-1.0,24.4,0.0,7.9,,Partially cloudy,Tokyo
2062627,122592,poi_3,4b545885f964a5202eb827e3,2018-08-31T20:22:00,6.6,24.4,0.0,7.9,,Partially cloudy,Tokyo
2062627,122592,poi_4,5ae17c75ccad6b002cc4a791,2018-08-31T20:40:00,-1.0,24.9,0.0,5.4,,Partially cloudy,Tokyo
2062627,122592,poi_5,4cb139ed562d224bf38b1d88,2018-08-31T23:01:00,5.3,26.8,0.002,2.0,rain,"Rain, Partially cloudy",Tokyo
2062627,122592,poi_6,4b792714f964a52018ed2ee3,2018-09-08T18:41:00,7.6,26.1,0.0,13.0,,Clear,Tokyo
2062627,122592,poi_7,4b971b9ff964a5205ff834e3,2018-09-08T18:51:00,-1.0,26.1,0.0,13.0,,Clear,Tokyo
2062627,122592,poi_8,4b553af0f964a52059df27e3,2018-09-08T18:58:00,-1.0,26.1,0.0,13.0,,Clear,Tokyo
2062627,122592,poi_9,4b70efb0f964a520f5342de3,2018-09-08T22:03:00,-1.0,27.8,0.0,16.6,,Partially cloudy,Tokyo
2062627,122592,poi_10,4b5ab0ddf964a520f5d028e3,2018-09-08T22:46:00,8.5,29.7,0.0,18.5,,Partially cloudy,Tokyo
2062627,122592,poi_11,4b792714f964a52018ed2ee3,2018-09-09T02:49:00,7.6,31.6,0.0,15.1,,Partially cloudy,Tokyo
1955714,113189,poi_1,4b4327e6f964a5209fdc25e3,2018-08-31T18:43:00,5.9,24.1,0.0,5.8,,Clear,Tokyo
1955714,113189,poi_2,4b7b65f0f964a520e2612fe3,2018-08-31T18:55:00,-1.0,24.1,0.0,5.8,,Clear,Tokyo
1955714,113189,poi_3,4b443147f964a5208bf225e3,2018-08-31T19:10:00,-1.0,24.1,0.0,5.8,,Clear,Tokyo
1955714,113189,poi_4,4b5ff6b2f964a520ddd129e3,2018-08-31T19:18:00,-1.0,24.1,0.0,5.8,,Clear,Tokyo
1955714,113189,poi_5,4b627ed1f964a520a1492ae3,2018-08-31T19:21:00,8.3,24.1,0.0,5.8,,Clear,Tokyo
1955714,113189,poi_6,4b9d9c9af964a52059b636e3,2018-08-31T19:38:00,7.5,24.4,0.0,7.9,,Partially cloudy,Tokyo
1955714,113189,poi_7,4b443147f964a5208bf225e3,2018-08-31T19:43:00,-1.0,24.4,0.0,7.9,,Partially cloudy,Tokyo
1955714,113189,poi_8,4b53bc1af964a520aba927e3,2018-08-31T19:50:00,-1.0,24.4,0.0,7.9,,Partially cloudy,Tokyo
1955714,113189,poi_9,4b19f917f964a520abe623e3,2018-09-01T01:24:00,7.8,28.8,0.0,7.8,,Partially cloudy,Tokyo
1955714,113189,poi_10,4e0c70f11f6e9300e4e6376f,2018-09-01T01:35:00,8.5,29.6,0.0,5.7,,Clear,Tokyo
1955714,113189,poi_11,564f1ba0498e317225e719fb,2018-09-01T01:59:00,8.1,29.6,0.0,5.7,,Clear,Tokyo
14001,716,poi_1,4b267bacf964a520297c24e3,2018-08-25T18:40:00,9.3,27.2,0.0,5.5,,Clear,Tokyo
14001,716,poi_2,4b5987f9f964a520618b28e3,2018-08-25T18:57:00,8.3,27.2,0.0,5.5,,Clear,Tokyo
14001,716,poi_3,4bb95bce3db7b7139344229a,2018-08-25T20:16:00,6.8,26.6,0.0,3.6,,Clear,Tokyo
14001,716,poi_4,4b7cb1f2f964a520a3a12fe3,2018-08-25T20:44:00,6.5,27.2,0.0,5.3,,Partially cloudy,Tokyo
14001,716,poi_5,4e50db3152b1e893ad6f1424,2018-08-25T21:44:00,-1.0,29.5,0.0,1.9,,Clear,Tokyo
14001,716,poi_6,4bd4032977b29c744c0b9282,2018-08-25T22:03:00,-1.0,29.5,0.0,1.9,,Clear,Tokyo
14001,716,poi_7,53db634d498e2c14887fa19e,2018-08-25T22:06:00,-1.0,29.5,0.0,1.9,,Clear,Tokyo
14001,716,poi_8,4bc9862968f976b0e1775d83,2018-08-25T22:14:00,7.9,29.5,0.0,1.9,,Clear,Tokyo
14001,716,poi_9,4b5690c8f964a520561528e3,2018-08-25T22:23:00,-1.0,29.5,0.0,1.9,,Clear,Tokyo
14001,716,poi_10,55c5b5af498e78725f22c6e4,2018-08-25T22:48:00,-1.0,31.3,0.0,3.7,,Clear,Tokyo
14001,716,poi_11,4b5be302f964a520ab1b29e3,2018-08-26T02:23:00,7.2,33.8,0.0,9.4,,Clear,Tokyo
1332009,70515,poi_1,56962f6a498ec0def40b137d,2018-08-17T13:15:00,-1.0,23.1,0.0,11.4,,Clear,Tokyo
1332009,70515,poi_2,4b62a048f964a520454d2ae3,2018-08-17T13:53:00,6.7,22.8,0.0,9.5,,Clear,Tokyo
1332009,70515,poi_3,4b093eeff964a520e51423e3,2018-08-17T13:59:00,6.7,22.8,0.0,9.5,,Clear,Tokyo
1332009,70515,poi_4,50152740e4b09cb7e01366b1,2018-08-17T14:08:00,-1.0,22.8,0.0,9.5,,Clear,Tokyo
1332009,70515,poi_5,4b0587bbf964a5209ea122e3,2018-08-17T16:53:00,7.8,21.1,0.0,5.5,,Clear,Tokyo
1332009,70515,poi_6,4b604241f964a52054dc29e3,2018-08-17T21:26:00,-1.0,19.6,0.0,9.2,,Partially cloudy,Tokyo
1332009,70515,poi_7,4b7139d5f964a520413d2de3,2018-08-17T23:20:00,-1.0,22.3,0.0,5.5,,Clear,Tokyo
1332009,70515,poi_8,4b90a929f964a5208e9333e3,2018-08-18T00:01:00,-1.0,23.6,0.0,9.4,,Partially cloudy,Tokyo
1332009,70515,poi_9,4bfd3b024cf820a1b81cecf4,2018-08-18T03:29:00,5.4,25.6,0.0,12.8,,Partially cloudy,Tokyo
1332009,70515,poi_10,4d5c6961ff226a31e30b7769,2018-08-18T05:05:00,5.9,25.9,0.0,16.4,,Clear,Tokyo
1332009,70515,poi_11,4b62a048f964a520454d2ae3,2018-08-18T05:45:00,6.7,25.2,0.0,16.5,,Partially cloudy,Tokyo
1332009,70515,poi_12,4b3d8ca3f964a520689525e3,2018-08-18T14:51:00,5.5,20.1,0.0,3.8,,Clear,Tokyo
1332009,70515,poi_13,4b91d626f964a520afda33e3,2018-08-18T14:56:00,5.4,20.1,0.0,3.8,,Clear,Tokyo
1332009,70515,poi_14,4b652379f964a520ebe52ae3,2018-08-18T15:02:00,5.5,20.1,0.0,3.8,,Clear,Tokyo
1332009,70515,poi_15,4db655f4f7b121c29f710c35,2018-08-18T15:13:00,6.7,20.1,0.0,3.8,,Clear,Tokyo
1332009,70515,poi_16,4b765f02f964a520c4492ee3,2018-08-18T18:05:00,6.7,19.6,0.0,5.4,,Partially cloudy,Tokyo
1332009,70515,poi_17,5006bf0de4b0ecb4543dce5c,2018-08-18T21:05:00,8.5,20.0,0.0,5.6,,Clear,Tokyo
1332009,70515,poi_18,4b765f02f964a520c4492ee3,2018-08-18T22:39:00,6.7,23.6,0.0,5.4,,Clear,Tokyo
1332009,70515,poi_19,4cd36a3c9828b60ca59bd584,2018-08-19T02:22:00,-1.0,27.1,0.0,12.9,,Partially cloudy,Tokyo
1332009,70515,poi_20,4b652379f964a520ebe52ae3,2018-08-19T04:21:00,5.5,27.1,0.0,9.3,,Partially cloudy,Tokyo
1332009,70515,poi_21,4b91d626f964a520afda33e3,2018-08-19T04:32:00,5.4,27.6,0.0,11.0,,Clear,Tokyo
1332009,70515,poi_22,4b3d8ca3f964a520689525e3,2018-08-19T04:35:00,5.5,27.6,0.0,11.0,,Clear,Tokyo
2176015,129853,poi_1,4b093eeff964a520e51423e3,2018-08-14T22:27:00,6.7,29.1,0.0,22.1,,Clear,Tokyo
2176015,129853,poi_2,4b73ee4ef964a5208fc02de3,2018-08-14T22:41:00,6.8,30.8,0.0,14.9,,Clear,Tokyo
2176015,129853,poi_3,4b77866ef964a520d99f2ee3,2018-08-14T22:52:00,-1.0,30.8,0.0,14.9,,Clear,Tokyo
2176015,129853,poi_4,4b0587bbf964a5209ea122e3,2018-08-15T00:35:00,7.8,31.8,0.0,25.8,,Clear,Tokyo
